SampleID,Gran,CD4T,CD8T,B,Mono,NK
9553932055_R01C02,0.380559572305868,0.262370491289379,0.0137505401923793,0.102205094009652,0.0703043324950209,0.108767295752005
9553932055_R02C01,0.277364553728283,0.261339408809671,0.0559436392299547,0.21967407563564,0.0518476462560797,0.133830676340372
9553932055_R02C02,0.46346115842198,0.206211554663296,0.00273363971049479,0.0823335470754832,0.0796737785921445,0.107707228121611
9553932055_R03C01,0.527200404779732,0.193828571445453,0,0.0715414980651014,0.0523948464242483,0.12570241266611
9553932055_R03C02,0.464061513150443,0.187568258427277,0,0.0906405250512034,0.0704715007133418,0.132395711016622
9553932055_R04C01,0.301960012670337,0.322484980083656,0.0903576220278083,0.160467395016661,0.0517161841657946,0.0730138060357433
9553932055_R04C02,0.452213342884661,0.260564939435718,0,0.0831219866802386,0.0578400780924904,0.122762510720598
9553932055_R05C01,0.334723645757916,0.298156697350265,0.0944270483670857,0.177587891879214,0.0256062290318417,0.0694984876136785
9553932055_R05C02,0.358123856701208,0.356641784172692,0.0610077996215724,0.102955149042182,0.0492718928299495,0.0719995176323953
9553932055_R06C01,0.549723572617332,0.217244280692466,0.0246331662124662,0.066027878491746,0.0513094409340421,0.091061661051948
9553932055_R06C02,0.361891510631968,0.28877188840127,0.108302968864104,0.131236389714185,0.0310782682575284,0.0787189741309451
9554599003_R01C01,0.645716717178446,0.103570352757886,0.0811818761074061,0.0361418687702066,0.0529665611651399,0.0804226240209151
9554599003_R01C02,0.51173403409052,0.178729139296949,0.10713925154654,0.129842682904025,0.0524312436330529,0.0201236485289133
9554599003_R02C01,0.613178449840398,0.130059705312242,0.0727120604534176,0.0478127527423574,0.0763509526031283,0.0598860790484565
9554599003_R02C02,0.408353400384747,0.242547973757226,0.122937358335674,0.144530965519297,0.0519027698884559,0.0297275321146
9554599003_R03C01,0.587556713569941,0.147585708768523,0.0747130193211226,0.0796187107990182,0.0737281145654863,0.0367977329759085
9554599003_R03C02,0.408108366593348,0.191540530960223,0.186189441672129,0.0611360108026462,0.0272901130722721,0.125735536899381
9554599003_R04C01,0.319094173007322,0.297053712939965,0.225135305875564,0.0971550249896596,0.0615617831874892,0
9554599003_R04C02,0.45845264334807,0.163678972040487,0.169607774149444,0.0660062884513095,0.0538283620769145,0.0884259599337749
9554599003_R05C01,0.511416992845358,0.178623316738682,0.144129601733705,0.0843371072262741,0.0450337731699541,0.0364592082860259
9554599003_R05C02,0.610050489992868,0.119283462982696,0.102892898672709,0.075759999031569,0.0519352359629441,0.0400779133572141
9554599003_R06C01,0.680648428496668,0.117667798756005,0.0788136711220792,0.0525951021567296,0.056740013124726,0.0135349863437923
9554599003_R06C02,0.746306574186419,0.0793648948952296,0.033747761924956,0.0423591905905085,0.0711981127468092,0.027023465656078
9554599011_R01C01,0.55344893894891,0.165066397902297,0.0679364994364306,0.0857132042654505,0.0764822944751453,0.0513526649717664
9554599011_R01C02,0.404001810173998,0.187884490539949,0.0795505710207521,0.0881760546415391,0.125348788859716,0.115038284764046
9554599011_R02C02,0.257353682200772,0.322367779439455,0.203642077719415,0.165402309491276,0.051234151149081,0
9554599011_R03C01,0.308323226034045,0.156106198273858,0.112824773934948,0.112033252721478,0.123208496199749,0.187504052835923
9554599011_R03C02,0.244949581614259,0.270540389529032,0.198065496423347,0.155659410317905,0.0486280109909466,0.08215711112451
9554599011_R04C02,0.525056215654185,0.20233543510333,0.085545538515987,0.0443914640788821,0.0893885628818707,0.0532827837657448
9554599011_R05C01,0.5527024257593,0.154065148817121,0.0589870576864953,0.0673295835976432,0.0886719114365054,0.0782438727029344
9554599011_R05C02,0.376787751483403,0.20682790578699,0,0.083896122155167,0.11492065676936,0.192031033862101
9554599011_R06C01,0.449203240338046,0.274968210410112,0.0802785985113987,0.0613061468467642,0.075895495507999,0.05834830838568
9554599011_R06C02,0.494562103719515,0.170761740927608,0.100693438410899,0.0801841720559852,0.0368577220310856,0.116940822854907
9554599022_R01C01,0.484394488999605,0.271069995364845,0.0678961212676758,0.0705230982165887,0.0650849676496804,0.0410313285016057
9554599022_R01C02,0.588039257934537,0.200843839452149,0.0464970445194577,0.0353081984999384,0.058935439811084,0.0641951566464979
9554599022_R02C01,0.255006901316185,0.275844034557879,0.103763213136186,0.241154776972182,0.0224840609534216,0.101747013064147
9554599022_R02C02,0.40233139110314,0.231801348908779,0.150323897773153,0.108921277670391,0.0263545317203707,0.0802675528241657
9554599022_R03C01,0.641378931516077,0.13209805518329,0.066711681083571,0.0740287989977318,0.0583639516161495,0.0274185816031808
9554599022_R03C02,0.378321235368154,0.309386178529958,0.106642727123456,0.159340336887208,0.0463095220912241,0
9554599022_R04C01,0.549416038444698,0.164075628655235,0.0467886399566623,0.0715228548488012,0.0523568562592663,0.114606067683151
9554599022_R04C02,0.413535994786177,0.279328911477288,0.12452312699507,0.140794722143896,0.0325838797083196,0.00923336488925092
9554599022_R05C01,0.363699701273829,0.197203319552576,0.177108054644593,0.163372032953447,0.0822353855981286,0.0163815059774255
9554599022_R05C02,0.508184717610794,0.23724441023123,0.11144724171868,0.0464055607043245,0.0145278616456654,0.0821902080893064
9554599022_R06C01,0.425789064517774,0.267764627474293,0.0756076997230614,0.117205342085384,0.0826012497758107,0.0310320164236769
9554599022_R06C02,0.382211050750415,0.274301289061987,0.13150808364912,0.10670238937523,0.0468753543251995,0.058401832838049
9647450082_R01C01,0.590502753789089,0.156189827191743,0.0258716051452,0.103946488030352,0.0737062306480697,0.0218451940052687
9647450082_R01C02,0.556533489037564,0.22107583346243,0.0540030701494485,0.0690453279172216,0.0474229466701683,0.049650559553275
9647450082_R02C01,0.270534349394646,0.268847802434571,0.134368903377206,0.249565056862318,0.0500627892797318,0.026621098651528
9647450082_R02C02,0.6000877828436,0.165182167164556,0.0243857083502456,0.0945420417290896,0.050791217787502,0.0418883037833503
9647450082_R03C01,0.492086432682943,0.214070368132907,0.0701015138982846,0.108924213414445,0.0782154746393032,0.0366019972321178
9647450082_R03C02,0.585973058881787,0.198280287472909,0.0459329797595017,0.0413574956264761,0.0597562980221815,0.0552887597174837
9647450082_R04C01,0.485221029998822,0.201191111761413,0.0864675339211179,0.106385461311167,0.0729168681527021,0.0478179948547783
9647450082_R04C02,0.371040183704808,0.25510335708021,0.0987326440722086,0.174941515940599,0.0722613995359628,0.0225637527523102
9647450082_R05C01,0.426199268490537,0.23679801347987,0.106454859110816,0.131541995548082,0.0612039955721216,0.0378018677985736
9647450082_R05C02,0.403623181523874,0.262100969722108,0.0766735944184621,0.0979131804506626,0.0895329483228631,0.0501424203586208
9647450082_R06C01,0.479698011993497,0.223058903963845,0.100602138457578,0.0783401049956375,0.0612800634567003,0.0570207771327422
9647450082_R06C02,0.442297383499174,0.215338801082864,0.114933919851325,0.117267140436066,0.059731153554981,0.0504316015755895
9647455025_R01C01,0.577271958228424,0.168372948676162,0.0515023083428119,0.0558150465767025,0.0473682178531499,0.0623193997600333
9647455025_R01C02,0.455985792512113,0.216436207087329,0.0880858954082754,0.0615166860533505,0.0632710386570001,0.0778246167659319
9647455025_R02C01,0.46253737932763,0.179481958040401,0.0740354367542573,0.100866655375301,0.059506639142342,0.111387614442385
9647455025_R02C02,0.654440417260818,0.152383512586955,0.0378149222959524,0.058413166728808,0.0277140367007771,0.0370770520656389
9647455025_R03C01,0.73571458061276,0.0878277502801172,0.0113707952986208,0.0337565741854003,0.0503195553150756,0.0696266442887622
9647455025_R03C02,0.251361019571186,0.307673105094726,0.179534893165415,0.187557282054584,0.0302123071511005,0.0191225357378445
9647455025_R04C01,0.611333273071047,0.101238189741451,0.0312540475857384,0.0539574864288287,0.0709029284403951,0.110233612373544
9647455025_R04C02,0.350891569355937,0.241638806774644,0.127839134233725,0.176966613128005,0.061975066681824,0.0171223887468912
9647455025_R05C01,0.247306556884604,0.396217767269393,0.146253966158509,0.135006859379997,0.0459918956225889,0.0292229546849077
9647455025_R05C02,0.444335705582408,0.199161903231866,0.0574125095192544,0.101672341681967,0.0927641740958128,0.0851265583810533
9647455025_R06C01,0.69629806890743,0.111284721494919,0.0150463680682512,0.0487254126674859,0.0607297226908548,0.067915706171059
9647455025_R06C02,0.489008547304769,0.182176409714545,0.0770341836370613,0.0940044682621099,0.0860242059672639,0.070229253902291
9647455052_R01C01,0.561360743639664,0.184259518343961,0.127482683727153,0.0524804370951285,0.0565099405007577,3.46944695195361e-18
9647455052_R01C02,0.369921701353979,0.203883782308137,0.190397015513941,0.133805799859196,0.0768497687492521,0.025141932215494
9647455052_R02C01,0.263180950020483,0.221489052393277,0.206127766763511,0.177171537447542,0.115823893488129,0.00143845885379627
9647455052_R02C02,0.181088489499723,0.235574033784928,0.176219442187119,0.337015533442955,0.063548756634071,0.00655374445120519
9647455052_R03C01,0.798873552763717,0.0694044276381439,0.0215648960867683,0.0246101941632656,0.0449889199858903,0.0232739366483377
9647455052_R03C02,0.731178153988661,0.101003027994446,0.0247736344103808,0.0236488346508187,0.0397289717049774,0.073520851910449
9647455052_R04C01,0.325367770723244,0.266949014538564,0.201864121937229,0.146864165776664,0.0589549270242995,-3.46944695195361e-18
9647455052_R04C02,0.276331292937699,0.269978388490313,0.162967899168082,0.24869888229084,0.0420235371130662,4.33680868994202e-19
9647455052_R05C01,0.235691318994094,0.293450329410752,0.221640939744498,0.129242123035178,0.0965017770149951,0.0234735118004824
9647455052_R05C02,0.137522299771412,0.416005336253471,0.193941374679267,0.22963500042182,0.0228959888740312,1.73472347597681e-18
9647455052_R06C01,0.505082284837028,0.21304641076413,0.0983789712824198,0.0484534722793766,0.0552136661186106,0.0641174443820147
9647455052_R06C02,0.826959985810675,0.0785824898941312,0,0.0188103351528569,0.020620786877242,0.0543941593665009
9647455094_R01C01,0.433889115483583,0.238451793802908,0.0839314400864644,0.101190373224419,0.057572638943916,0.0849646384587093
9647455094_R01C02,0.456419518586377,0.207578800221142,0.0815760019783819,0.127086374174334,0.0704229437622277,0.0545459092199061
9647455094_R02C01,0.426678607122692,0.253104553043485,0.0903605615324348,0.0979475057228304,0.0640951688136469,0.067813603764911
9647455094_R02C02,0.450078854367162,0.217742385773282,0.0937413829389958,0.119255997706714,0.0666008494022752,0.0525805298115712
9647455094_R03C01,0.430904564892151,0.262332284020334,0.0838631731993296,0.110100897935854,0.0515730720244443,0.0612260079278872
9647455094_R03C02,0.421954103672718,0.240132428237369,0.0818588132822304,0.11782014915156,0.063426002048603,0.0748085036075199
9647455094_R04C01,0.498334340743527,0.224386866716709,0.0527481391475856,0.0886685767124916,0.0669825289202854,0.0688795477594008
9647455094_R04C02,0.398781493158754,0.256894501860278,0.11308252377422,0.101898595827245,0.0759766568282572,0.0533662285512458
9647455094_R05C01,0.284328261076654,0.320675376102464,0.0409576545965192,0.228723908018388,0.0429895155921958,0.0823252846137785
9647455094_R05C02,0.408221718157467,0.274931077124189,0.120119918361187,0.0960862199134186,0.0524726715133668,0.0481683949303707
9647455094_R06C01,0.432542726371601,0.258658608560654,0.0560853003800464,0.112692416598464,0.056954956401762,0.0830659916874719
9647455094_R06C02,0.487114690737686,0.235394987280843,0.0840729682570383,0.0638061416190394,0.0580893395736273,0.071521872531766
9647455097_R01C02,0.56871261661302,0.130431053812152,0.065126117441539,0.10156020987459,0.127598757827609,0
9647455097_R02C01,0.250262413534002,0.252169365123766,0.107328037725609,0.321912585343208,0.0683275982734148,0
9647455097_R03C01,0.323123620396841,0.298798558139863,0.187448570696024,0.0897037645388221,0.10092548622845,1.73472347597681e-18
9647455097_R03C02,0.170028049405304,0.378281643264848,0.216383633830812,0.171987409971712,0.0440130601828383,0.0193062033444848
9647455097_R04C01,0.203811951330715,0.192622161814153,0.144435424196093,0.326282384853232,0.0602577836950826,0.0725902941107248
9647455097_R04C02,0.406794207329865,0.31271723436057,0.0667669756543424,0.0517558839924728,0.0325863477535734,0.09162486730661
9647455097_R05C01,0.68855214991275,0.122768750552435,0.0675958705046259,0.0592937589902193,0.0617894700399701,0
9647455097_R05C02,0.37843881841435,0.275169490461386,0.185379652754541,0.0985787467530096,0.0320901063129041,0.0303431853038103
9647455097_R06C01,0.509707552732712,0.174854071945869,0.0994721009270345,0.060098120066419,0.155518104299194,0.000350050028772076
9647455097_R06C02,0.72541192005262,0.136527153432978,0.0260841082768698,0.0279975157333837,0.0429360109567016,0.0410432915474466
9647455126_R01C01,0.624209492129998,0.12565244091412,0.0884611151670377,0.0564181556790543,0.0544082357352202,0.0448111992488965
9647455126_R01C02,0.276291085858889,0.247437754097531,0.0986593197202761,0.201011319187882,0.129687334135567,0.0469131869998556
9647455126_R02C01,0.613908973879501,0.172622968553719,0.0842949087349305,0.0674528346347322,0.0617203141971174,0
9647455126_R02C02,0.558462466100878,0.147310371190817,0.148760331684068,0.0692561777518038,0.0614573207747678,0.0147533324976648
9647455126_R03C01,0.579213962834908,0.176852311372859,0.0771161931855337,0.133063485934846,0.0337540466718538,0
9647455126_R03C02,0.24950825746151,0.310709475821221,0.199630427899674,0.197625822439738,0.0414185698486241,0.00110744652923237
9647455126_R04C01,0.750459287781347,0.0787243680376243,0.0660111480055761,0.029277593953737,0.0587227951339289,0.016804807087787
9647455126_R04C02,0.359604987707622,0.159463114692953,0.142337483363883,0.147112091786211,0.0687144885304049,0.122767833918927
9647455126_R05C01,0.293316092869022,0.296551827472219,0.106994612262708,0.242946516110689,0.0501915249450817,0.00999942634028018
9647455126_R05C02,0.751449071087684,0.15736564610719,0.0379923350166358,0.011442421445378,0.0245854927047737,0.0171650336383381
9647455126_R06C01,0.23043713271319,0.371797960800049,0.14375694149475,0.0668368383364263,0.104969436440356,0.0822016902152286
9647455126_R06C02,0.927083560919663,0.0410621841706611,3.54042186507467e-18,0.00297666855468294,0.0115878158043787,0.0172897705506142
9647455179_R01C01,0.362040214755711,0.296163210251362,0.149737048057056,0.163566270380181,0.0264240395720812,0.00206921698360871
9647455179_R01C02,0.604001209687837,0.16543664006775,0.0594228681885396,0.0481106346913191,0.0729771892726027,0.0407817894979663
9647455179_R02C01,0.684684247560525,0.0889896552769219,0.018094302427445,0.0745204332891834,0.103458365002154,0.0302529964437707
9647455179_R02C02,0.503512392922552,0.182078235495728,0.112887960739657,0.103976792819884,0.0563681339042322,0.041176484117947
9647455179_R03C01,0.132343476522413,0.431399392178605,0.165281940480307,0.16690362866405,0.089785717336182,0.0142858448184434
9647455179_R03C02,0.718324541493245,0.132765574220508,0.0634609934692704,0.0304053403856004,0.0264468975529469,0.0285966528784287
9647455179_R04C01,0.59209661269067,0.154709897999312,0.109847163457319,0.0979444561202049,0.0193435297890022,0.0260583399434916
9647455179_R04C02,0.334478711246575,0.24837515748549,0.162162250061259,0.126670159379892,0.124554274522984,0.00375944730380114
9647455179_R05C01,0.209169802022389,0.434025081531566,0.201468121148836,0.11214281682971,0.0175174033457864,0.0256767751217128
9647455179_R05C02,0.634119971033912,0.185182323329498,0.048868957627795,0.0720553246933535,0.0384523292916141,0.0207693674345953
9647455179_R06C01,0.286376634017744,0.390563269350517,0.167372877819779,0.129029871218512,0.017718626315312,0.00893872127813521
9647455179_R06C02,0.606708016570161,0.120398668499253,0.0794732256726063,0.0604591734056543,0.0588199796396926,0.0741409362126324
9829118108_R01C01,0.483329785670663,0.161478630304899,0.0856185799341849,0.0784089237054914,0.083908260790415,0.0881939290506312
9829118108_R01C02,0.426244219462384,0.203446294308085,0.161104137619016,0.096989493468911,0.0674249749092905,0.040325421685677
9829118108_R02C01,0.506642001184653,0.209947782671654,0.10546681200143,0.0729454695026882,0.0721245438549026,0.0279390172420116
9829118108_R02C02,0.525954191920664,0.189842587821075,0.133788679280282,0.0832014091532536,0.0494797287617789,0.00958077425954901
9829118108_R03C01,0.396845511213742,0.210635788260168,0.107663586934333,0.164420356376552,0.027740979607905,0.0926937776073007
9829118108_R03C02,0.413953071195401,0.232759395267564,0.15512417478442,0.162681615935192,0.0354817428174233,0
9829118108_R04C01,0.521945125286741,0.132596224243757,0.154403391810248,0.0909702558502209,0.0889631194182672,8.67361737988404e-19
9829118108_R04C02,0.384518181965448,0.210179990191857,0.171290539001658,0.136264591310909,0.0627402372698255,0.0350064602603033
9829118108_R05C01,0.372208481626212,0.202279293806914,0.0723925735869237,0.0759344815041067,0.174226340491754,0.10295882898409
9829118108_R05C02,0.534887237358779,0.127224684105234,0.149693190229263,0.0730904750591834,0.0689455518573092,0.0461588613902311
9829118108_R06C01,0.49130254987751,0.135458715159913,0.166812388546485,0.148352633363647,0.0523706248286044,0.00570308822384089
9829118108_R06C02,0.427805583236538,0.148304038987393,0.166489988442417,0.082192476559954,0.063994994974809,0.109729379553291
9829118109_R01C01,0.33625365615413,0.230600141341109,0.215620035943835,0.184397762990283,0.0331284035706429,0
9829118109_R01C02,0.311376986986992,0.214408778157988,0.159319519638192,0.136699176295277,0.048000316210508,0.117146992676103
9829118109_R02C01,0.375484346944354,0.35706362973136,0.0994493291661294,0.131920136557684,0.0255237805344976,-6.93889390390723e-18
9829118109_R02C02,0.539313632611263,0.0859808416854123,0.108725110812738,0.114345675758555,0.0543221076395513,0.0681264201517211
9829118109_R03C01,0.51863456689502,0.131546932295231,0.146799262179014,0.0900210855748641,0.060198118385008,0.0472852377217409
9829118109_R03C02,0.310153436425194,0.246268871017096,0.151271064405682,0.171226908219923,0.0231219056769935,0.0955391678043074
9829118109_R04C01,0.424671531176139,0.152722280710422,0.171290821636623,0.0935475018669607,0.0546709617110697,0.103096902898785
9829118109_R04C02,0.386613486266984,0.205384695840945,0.216428011484649,0.13175349199874,0.0396745717383097,0.00507432480516209
9829118109_R05C01,0.370477505174808,0.249522542381561,0.159817716025813,0.14631719275468,0.0738650436631375,0
9829118109_R05C02,0.606624746366081,0.150868481509483,0.103367568064386,0.0869241932131116,0.0522150108469387,0
9829118109_R06C01,0.571250289355134,0.118694434198032,0.125184740000681,0.0784251089056609,0.0468821262766877,0.0595633012638037
9829118109_R06C02,0.27819145666376,0.217597785921615,0.222848045118173,0.118861856669873,0.0608003771623057,0.101700478464274
9829118128_R01C01,0.456026630555947,0.202019603178251,0.158306453325439,0.0868982948779375,0.0595164350584026,0.0372325830040231
9829118128_R01C02,0.328482597683929,0.308701086837492,0.106137086716037,0.150348517133146,0.0170761228653869,0.0777366405563424
9829118128_R02C01,0.470460996330306,0.133052159669728,0.141581822650562,0.110515122989813,0.064385146512707,0.0800047518468832
9829118128_R02C02,0.449391734966053,0.226916142628321,0.161516290552256,0.0824997172702615,0.0643029715787064,0
9829118128_R03C01,0.515319163667109,0.170881679188521,0.0978645885405848,0.112406644406228,0.0611743271491115,0.0294910610258277
9829118128_R03C02,0.541734543352507,0.146692702204311,0.108321474484025,0.0895012410687945,0.0872166058767198,0.01366535577321
9829118128_R04C01,0.490743705910953,0.155268999812321,0.0514277575350565,0.102704312548244,0.140334189968635,0.0595210342247906
9829118128_R04C02,0.521433922848059,0.133094416041171,0.114506983985829,0.147580155590249,0.0757310482813876,0.00765347325330491
9829118128_R05C01,0.419933097348809,0.140891610853022,0.133365948137838,0.11267377884211,0.0691394324223054,0.0996281148581671
9829118128_R05C02,0.334347633102548,0.227179790555227,0.241878711013413,0.168143688941745,0.0279045679229034,0
9829118128_R06C01,0.499514304224069,0.17679282326596,0.187084574941766,0.0708421448772907,0.0616659047463401,0.000384054282255184
9829118128_R06C02,0.367226022841523,0.347648082412445,0.119829127187243,0.127607832390467,0.0376889351683226,0
9829118133_R01C01,0.331914435571863,0.243152240660191,0.0890587595431476,0.260118630316088,0.0312875652943109,0
9829118133_R01C02,0.479937752088048,0.179144978997045,0.118509806320905,0.119378136116258,0.0439966672484305,0
9829118133_R02C01,0.530327547511563,0.176335909198378,0.108626675818626,0.117915423914082,0.054231605859408,-8.67361737988404e-19
9829118133_R02C02,0.305795451630305,0.316394405287502,0.105437843246652,0.186145752641915,0.053780018994516,0.0190890180661538
9829118133_R03C01,0.499521609239356,0.250542726010481,0.0867543746017999,0.0999781244730129,0.0437628760069331,0.0194402896684175
9829118133_R03C02,0.521000777032235,0.13017747808876,0.0681512900803845,0.0727744319106915,0.152606093183123,0.0249177721434765
9829118133_R04C01,0.57739205468243,0.137979329213027,0.122577664895773,0.0851246786404712,0.045659120295609,0.0300819233263315
9829118133_R04C02,0.366444110033311,0.222624583148413,0.207295162372725,0.14527031872221,0.049997809235494,0
9829118133_R05C01,0.344349013893261,0.285166607358243,0.1304657087074,0.198093796511397,0.0419248735296986,1.73472347597681e-18
9829118133_R05C02,0.409650927052932,0.269986026703467,0.105665335111663,0.0886004749809744,0.0626135280928363,0.0634837080581269
9829118133_R06C01,0.255005712718179,0.391600091177389,0.213912112559304,0.115170595436653,0.0243114881084764,6.93889390390723e-18
9829118133_R06C02,0.392816158445972,0.245358795524591,0.145888824313336,0.141594013390183,0.0546398960038006,0.0197023123221176
9829118135_R01C01,0.305291679053235,0.311225150405417,0.127427976258255,0.144221714855908,0.0513602179445204,0.0604732614826645
9829118135_R01C02,0.384317824916123,0.265676038766721,0.144536453290807,0.158030315704682,0.0441259859370948,0.00331338138457184
9829118135_R02C01,0.514793741595492,0.143681078792252,0.133320348208075,0.107819682752285,0.100385148651895,0
9829118135_R02C02,0.437608888782101,0.240167074668863,0.116651499823135,0.152732808025784,0.0528397287001167,0
9829118135_R03C01,0.293456272744773,0.269725229599569,0.11908241614247,0.137843849140471,0.166622654625643,0.0132695777470749
9829118135_R03C02,0.247444937693267,0.327582258329092,0.170443269018172,0.200738103581802,0.0469571535567463,0.00683427782092005
9829118135_R04C01,0.307848217325229,0.337659920770381,0.175428232127394,0.132350614981678,0.0467130147953191,0
9829118135_R04C02,0.305355534869983,0.257093721229895,0.221119329633055,0.160161926645024,0.0562694876220428,0
9829118135_R05C01,0.429518708329205,0.224345902431202,0.120647882400137,0.182187353617718,0.0433001532217377,0
9829118135_R05C02,0.370884398831252,0.280593321776017,0.107408182308484,0.194667923619432,0.043568073720919,0.00287809974389542
9829118135_R06C01,0.381289553544594,0.213784894385136,0.149959334934982,0.196106226147252,0.0588599909880356,0
9829118135_R06C02,0.443875340381904,0.245589369523152,0.147023622293814,0.118382732684223,0.0451289351169063,0
9829118140_R01C01,0.556804046815855,0.141768841885369,0.0978992954763282,0.100477918457138,0.0831693778481804,0
9829118140_R01C02,0.477905555059207,0.214260459435626,0.0888438384771739,0.104372187557613,0.0627583131550826,0.0512767479800931
9829118140_R02C01,0.610663277454354,0.125243885031873,0.0817580809626345,0.0919338975381135,0.0633475464678645,0.0188658018306795
9829118140_R02C02,0.509668608834599,0.107256494837682,0.0864222186895057,0.121991603798273,0.0627355398249684,0.1032365340819
9829118140_R03C01,0.465221060043259,0.246338388884872,0.121425769049989,0.10195310958295,0.0586901467803475,0.00637152565858383
9829118140_R03C02,0.594625401842458,0.141614198899563,0.0482038163363363,0.0536770220275382,0.116251574646703,0.0456279862474017
9829118140_R04C01,0.333572291855506,0.241002669784338,0.165290119586514,0.18375186298373,0.076383055789913,0
9829118140_R04C02,0.565036830398566,0.122574570608928,0.0925365014674317,0.0868304621864486,0.0868928166141368,0.0461288187244889
9829118140_R05C01,0.61368400841817,0.15956233580974,0.0730306139777174,0.0793241318043133,0.0461136456003447,0.0282852643897146
9829118140_R05C02,0.48287930574983,0.164138274202006,0.141622756609006,0.105098394343461,0.0933372657397571,0.012924003355941
9829118140_R06C01,0.627735328894301,0.104992180472309,0.0457536268157256,0.0692603359695949,0.0908752555997812,0.0613832722482891
9829118140_R06C02,0.491981465942627,0.175359979760382,0.0688956956237977,0.101777388172408,0.121995659068475,0.0399898114323098
9829118142_R01C01,0.464825567010999,0.189029495014797,0.110306213711185,0.150446458396859,0.0495936035759309,0.035798662290228
9829118142_R01C02,0.468595553705792,0.231345127782783,0.0990488242899267,0.0888041114735575,0.0391890973423483,0.0730172854055924
9829118142_R02C01,0.561342395160251,0.170989723716616,0.106759827036987,0.100804224592389,0.0601038294937557,0
9829118142_R02C02,0.50049512057774,0.118653455730749,0.166133207568231,0.0724714102080431,0.08140123478115,0.0608455711340868
9829118142_R03C01,0.511178592119493,0.159840552270958,0.176191563010984,0.0885115431066862,0.0541487722661299,0.0101289772257488
9829118142_R03C02,0.645551203576293,0.124851179173148,0.0841872497020147,0.0258818681339694,0.0872264574038116,0.0282431720126325
9829118142_R04C01,0.546548955463522,0.201431943480179,0.0750819457692218,0.0585463707297679,0.0930155245692141,0.0192328374468712
9829118142_R04C02,0.351267027635296,0.230910285058018,0.0810518513288304,0.0793560440793658,0.119207921397333,0.106063897172938
9829118142_R05C01,0.476073628704281,0.1303086892491,0.111751277306662,0.175728106046588,0.0578941154358033,0.0482441832575655
9829118142_R05C02,0.499627905886557,0.185581321008968,0.1434759205182,0.0995989468237238,0.0717159057625498,0
9829118142_R06C01,0.629238252737146,0.127655469300869,0.0356964912832197,0.10728770189962,0.0729781643086055,0.0256845313662707
9829118142_R06C02,0.397101646318469,0.290028927498703,0.10169126656808,0.126900781126078,0.0499168418421038,0.0343605366465653
9829118143_R01C01,0.516327097224081,0.173904104308956,0.108990680170273,0.0882452228271516,0.0493791839960853,0.0630114225596348
9829118143_R01C02,0.330662591988618,0.215695941807536,0.26103824023705,0.078092543609389,0.087170712040305,0.0273399703171015
9829118143_R02C01,0.684492742822422,0.110131717786578,0.070943921604701,0.0750887842841001,0.0489836252164957,0.0103592082857032
9829118143_R02C02,0.375064524458951,0.247423245674415,0.125958085093477,0.192270571411224,0.0592835733619338,0
9829118143_R03C01,0.411665917596449,0.232791758593553,0.153810795492787,0.111182047981546,0.0278530896611516,0.0402796375004132
9829118143_R03C02,0.505657779297753,0.212574982361799,0.0946572340854259,0.131104754127903,0.0543778036238754,0
9829118143_R04C01,0.616673663002119,0.143004992952816,0.0899354430493203,0.101484842589013,0.0489010584067323,0
9829118143_R04C02,0.494767396743894,0.205196783921768,0.12378467749705,0.0864681957651737,0.0331237174161098,0.0566592286560044
9829118143_R05C01,0.512676158655505,0.128663675183047,0.117918345933469,0.0844386584113591,0.0859578657286355,0.0703452960879843
9829118143_R05C02,0.497584702328527,0.126742193231399,0.063750914387451,0.124896633556888,0.0930679834692731,0.0939575730264618
9829118143_R06C01,0.537732168283138,0.164845282507206,0.0629903404518048,0.122671791803329,0.0498791732310535,0.0618812437234687
9829118143_R06C02,0.54902043590806,0.179786281016895,0.0778270652890062,0.0743166831672717,0.0933629291562614,0.0256866054625054
9878827069_R01C01,0.461493431968732,0.177209135545028,0.153191245088837,0.0995782138910476,0.0598290649869078,0.0282029993646717
9878827069_R01C02,0.674703104693026,0.122979011425546,0.0486018432787946,0.0388960929255112,0.061586049144182,0.0318705310309823
9878827069_R02C01,0.589775077005738,0.115072336209506,0.117106030721235,0.0876596625125858,0.087547985813444,1.73472347597681e-18
9878827069_R02C02,0.506679977539059,0.194494117279066,0.133240028649261,0.0771779221874106,0.0650232390822717,0.0196423332124607
9878827069_R03C01,0.49075502321083,0.151502162822485,0.119187895411558,0.141908331528534,0.0852022545909977,0.0114443324355961
9878827069_R03C02,0.423723302535055,0.188269107297668,0.138639461783746,0.0841393023003411,0.0880210813495127,0.0772077447336773
9878827069_R04C01,0.538600113084109,0.141812472477925,0.0974040631348208,0.116326897802812,0.0742137456856354,0.0316427078146972
9878827069_R04C02,0.441647750280663,0.179446442361779,0.140607707948706,0.117302784258273,0.0664099099673143,0.0545854051832647
9878827069_R05C01,0.457578198060563,0.205872926289216,0.135501371074776,0.125497523655665,0.0505534538033135,0.0249965271164665
9878827069_R05C02,0.563608246358453,0.120661949624576,0.0744728057635817,0.12385540717587,0.0961448809547281,0.0212567101227914
9878827069_R06C01,0.535224460913876,0.177275702830897,0.0764229748793781,0.0981812071734833,0.0456618433885138,0.0672338108138519
